"value","value_pair","count"
"မှာ","ငြင်းခုံ",2
"မှာ","စကားပြော",2
"မှာ","စံချိန်တင်",2
"မှာ","စဉ်းစား",2
"မှာ","စည်းရုံး",2
"မှာ","စိတ်ချ",2
"မှာ","စိတ်ဝင်စား",2
"မှာ","စီမံ",2
"မှာ","စီရင်",2
"မှာ","စုရုန်း",2
"မှာ","စုဝေး",2
"မှာ","စော",2
"မှာ","စောင့်",2
"မှာ","ဆက်စပ်",2
"မှာ","ဆင်းသက်",2
"မှာ","ဆွေးနွေး",2
"မှာ","ဆောက်လုပ်",2
"မှာ","ညစ်ညမ်း",2
"မှာ","တက်ရောက်",2
"မှာ","တည်းဖြတ်",2
"မှာ","တွေ့မြင်",2
"မှာ","တိမ်းမှောက်",2
"မှာ","တိုရန်တိုနီ",2
"မှာ","တုံ့ပြန်",2
"မှာ","တူ",2
"မှာ","တောင်း",2
"မှာ","တောင်းဆို",2
"မှာ","ထက်သန်",2
"မှာ","ထင်",2
"မှာ","ထင်မြင်",2
"မှာ","ထွက်ခွာ",2
"မှာ","ထိမှန်",2
"မှာ","ထိုင်",2
"မှာ","နှိမ့်ချ",2
"မှာ","နီးကပ်",2
"မှာ","ပစ်သတ်",2
"မှာ","ပယ်",2
"မှာ","ပျော်",2
"မှာ","ပြဌာန်း",2
"မှာ","ပြတ်သွား",2
"မှာ","ပြုပြင်",2
"မှာ","ပြေး",2
"မှာ","ပြောဆို",2
"မှာ","ပေါက်ကြား",2
"မှာ","ဖယ်ရှား",2
"မှာ","ဖျက်ဆီး",2
"မှာ","ဖျက်သိမ်း",2
"မှာ","ဖြစ်ပျက်",2
"မှာ","ဖြစ်ပေါ်",2
"မှာ","ဖြန့်ချီ",2
"မှာ","ဖောက်",2
"မှာ","ဗုံးကြဲ",2
"မှာ","မျှော်မှန်း",2
"မှာ","မွေး",2
"မှာ","မေးမြန်း",2
"မှာ","မောင်းနှင်",2
"မှာ","မဲပေး",2
"မှာ","ယှဥ်ပြိုင်",2
"မှာ","ယိုစိမ့်",2
"မှာ","ရည်မှန်း",2
"မှာ","ရပ်",2
"မှာ","ရပ်စဲ",2
"မှာ","ရပ်နား",2
"မှာ","ရှို့",2
"မှာ","ရှုံး",2
"မှာ","ရုတ်သိမ်း",2
"မှာ","ရေးဆွဲ",2
"မှာ","ရေတွက်",2
"မှာ","လမ်းချော်",2
"မှာ","လျော့",2
"မှာ","လွှတ်",2
"မှာ","လိုက်နာ",2
"မှာ","လူသတ်",2
"မှာ","လေ့ကျင့်",2
"မှာ","လေ့လာ",2
"မှာ","လဲ",2
"မှာ","ဝင်",2
"မှာ","ဝတ်ဆင်",2
"မှာ","ဝန်ခံ",2
"မှာ","ဝမ်းနည်း",2
"မှာ","သက်ဆိုင်",2
"မှာ","သင့်တော်",2
"မှာ","သည်းထန်",2
"မှာ","သွားနိုင်",2
"မှာ","သွားလာ",2
"မှာ","သုံးသပ်",2
"မှာ","သေကြောင်းကြံစည်",2
"မှာ","သောက်",2
"မှာ","အကျဉ်းချ",2
"မှာ","အခြေစိုက်",2
"မှာ","အစားထိုး",2
"မှာ","အဆင်ပြေ",2
"မှာ","အပြီးသတ်",2
"မှာ","အဖမ်းခံ",2
"မှာ","အသက်ရှင်",2
"မှာ","အုပ်ချူပ်",2
"မှာ","အောင်",2
"မှာ","ဦးတည်",2
"မှာ","ကင်းလွတ်",1
"မှာ","ကင်းလှည့်",1
"မှာ","ကတိပြု",1
"မှာ","ကပ်",1
"မှာ","ကပ်ဆိုက်",1
"မှာ","ကယ်တင်",1
"မှာ","ကျခံ",1
"မှာ","ကျင်းပလျက်ရှိ",1
"မှာ","ကျင့်သုံး",1
"မှာ","ကျင့်သုံးနိုင်",1
"မှာ","ကျဆင်းသွား",1
"မှာ","ကျဆုံး",1
"မှာ","ကျန်ရှိ",1
"မှာ","ကျူးကျော်",1
"မှာ","ကျေနပ်",1
"မှာ","ကျော်လွန်",1
"မှာ","ကျော်လွှား",1
"မှာ","ကြန့်ကြာ",1
"မှာ","ကြံရွယ်",1
"မှာ","ကြာခဲ့",1
"မှာ","ကြာမြင့်",1
"မှာ","ကြာရှည်",1
"မှာ","ကြိူးပမ်း",1
"မှာ","ကြီးစိုးလာ",1
"မှာ","ကြီးပြင်း",1
"မှာ","ကြီးမြတ်",1
"မှာ","ကြောက်",1
"မှာ","ကွာခြား",1
"မှာ","ကွဲ",1
"မှာ","ကွဲပြားခြားနားသွား",1
"မှာ","ကာကွယ်ဆေးထိုး",1
"မှာ","ကိုးကား",1
"မှာ","ကိုယ်စားပြု",1
"မှာ","ကိုယ်ထိလက်ရောက်ကျူးလွန်",1
"မှာ","ကု",1
"မှာ","ကုန်",1
"မှာ","ကုန်ဆုံး",1
"မှာ","ကုန်လွန်",1
"မှာ","ကုသ",1
"မှာ","ကုသခံ",1
"မှာ","ကူးယူး",1
"မှာ","ခင်မင်",1
"မှာ","ခန့်",1
"မှာ","ခမ်းနား",1
"မှာ","ချစ်မြတ်နိုး",1
"မှာ","ချန်",1
"မှာ","ချိုး",1
"မှာ","ချို့တဲ့",1
"မှာ","ချို့ယွင်း",1
"မှာ","ချီးကျူး",1
"မှာ","ချီးမြှင့်",1
"မှာ","ချော်",1
"မှာ","ချဲ့ထွင်",1
"မှာ","ခြား",1
"မှာ","ခြားနား",1
"မှာ","ခြိမ်းခြောက်",1
"မှာ","ခြေရာခံ",1
"မှာ","ခွင့်မပြုနိုင်",1
"မှာ","ခွေးကိုက်ခံ",1
"မှာ","ခွဲဝေ",1
"မှာ","ခိုးကူး",1
"မှာ","ခိုင်မာ",1
"မှာ","ခုခံချေပ",1
"မှာ","ခုန်",1
"မှာ","ခုန်ဆင်း",1
"မှာ","ခေါင်းပုံဖြတ်",1
"မှာ","ခေါ်",1
"မှာ","ခေါ်ဆို",1
"မှာ","ဂရုမစိုက်",1
"မှာ","ဂုဏ်ယူ",1
"မှာ","ငြင်း",1
"မှာ","ငြင်းဆို",1
"မှာ","ငြင်းပယ်",1
"မှာ","ငြိမ်သက်",1
"မှာ","ငွေ့ရည်စီးဆင်း",1
"မှာ","ငိုကြွေး",1
"မှာ","စခန်းချ",1
"မှာ","စစ်ဆေးခံ",1
"မှာ","စစ်တိုက်",1
"မှာ","စစ်မှန်",1
"မှာ","စတင်ထုတ်",1
"မှာ","စတင်ဖြန့်",1
"မှာ","စထွက်",1
"မှာ","စထိုင်",1
"မှာ","စဖွင့်",1
"မှာ","စမ်းသပ်ပြင်ဆင်",1
"မှာ","စွပ်စွဲ",1
"မှာ","စွမ်းဆောင်",1
"မှာ","စား",1
"မှာ","စာနာ",1
"မှာ","စာပို့",1
"မှာ","စာပေမတတ်",1
"မှာ","စာရင်းပြုစု",1
"မှာ","စာသင်ကြား",1
"မှာ","စိတ်ကျေနပ်",1
"မှာ","စိတ်ချယုံကြည်",1
"မှာ","စိတ်ထိခိုက်",1
"မှာ","စီး",1
"မှာ","စီစဥ်",1
"မှာ","စီးနင်း",1
"မှာ","စုစည်း",1
"မှာ","စုဆောင်း",1
"မှာ","စုရုံး",1
"မှာ","စေ့စပ်",1
"မှာ","စေလွှတ်",1
"မှာ","စောင့်ကြည့်",1
"မှာ","စောသေး",1
"မှာ","စော်ကား",1
"မှာ","ဆက်ခံ",1
"မှာ","ဆက်ဆံ",1
"မှာ","ဆင်း",1
"မှာ","ဆင်တူ",1
"မှာ","ဆင်းရဲ",1
"မှာ","ဆန္ဒမဲ",1
"မှာ","ဆွဲခေါ်ဖမ်းဆီး",1
"မှာ","ဆွဲဆောင်",1
"မှာ","ဆိုင်းငံ့",1
"မှာ","ဆိုးဝါးလှ",1
"မှာ","ဆုတ်",1
"မှာ","ဆုတ်ခွာတော့",1
"မှာ","ဆေးရုံတင်",1
"မှာ","ဆောင်",1
"မှာ","ဉီးဆောင်",1
"မှာ","ညွှန်ကြား",1
"မှာ","ညှိနှိုင်း",1
"မှာ","ညီမျှ",1
"မှာ","တက်ကြွ",1
"မှာ","တင်းကျပ်",1
"မှာ","တင်ဆက်",1
"မှာ","တင်ဆက်ကပြ",1
"မှာ","တင်းမာ",1
"မှာ","တင်သွင်း",1
"မှာ","တစ်ကိုယ်ကောင်းဆန်",1
"မှာ","တံဆိပ်ခတ်",1
"မှာ","တည်ခင်း",1
"မှာ","တည်တံ့",1
"မှာ","တည်ထောင်",1
"မှာ","တည်ပြု",1
"မှာ","တတ်ကြွ",1
"မှာ","တပ်လှန့်",1
"မှာ","တရားစီရင်",1
"မှာ","တရားမဝင်",1
"မှာ","တရားရင်ဆိုင်",1
"မှာ","တွေး",1
"မှာ","တွေ့ရခဲ",1
"မှာ","တိတ်ဆိတ်",1
"မှာ","တိုက်တွန်း",1
"မှာ","တိုးချဲ့",1
"မှာ","တိုင်းတာ",1
"မှာ","တိုးမြှင့်",1
"မှာ","တိုးလာ",1
"မှာ","တုံ့နှေး",1
"မှာ","တုန်ခါ",1
"မှာ","တူး",1
"မှာ","တူညီသွား",1
"မှာ","တူးဖော်",1
"မှာ","တောက်ပ",1
"မှာ","တောက်လောင်",1
"မှာ","တောင်းပန်",1
"မှာ","တောပြုန်း",1
"မှာ","ထ",1
"မှာ","ထင်ရှားပြတ်သား",1
"မှာ","ထင်ဟပ်ပြသ",1
"မှာ","ထည့်",1
"မှာ","ထည့်ဝင်",1
"မှာ","ထန်",1
"မှာ","ထပ်",1
"မှာ","ထပ်တိုး",1
"မှာ","ထပ်ပေါင်း",1
"မှာ","ထွက်ပြေး",1
"မှာ","ထွက်ပေါ်",1
"မှာ","ထွက်လာ",1
"မှာ","ထွင်",1
"မှာ","ထိကာလွဲချော်",1
"မှာ","ထိတွေ့",1
"မှာ","ထိတ်လန့်စရာကောင်း",1
"မှာ","ထိပ်တိုက်တွေ့ကြုံရ",1
"မှာ","ထိရောက်",1
"မှာ","ထိုက်တန်",1
"မှာ","ထိုးဆင်းကျ",1
"မှာ","ထိုးဆွ",1
"မှာ","ထိုးပြ",1
"မှာ","ထိုးသွင်း",1
"မှာ","ထုတ်ပိုး",1
"မှာ","ထုတ်ယူ",1
"မှာ","ထုတ်လွင့်",1
"မှာ","ထူးခြား",1
"မှာ","ထောက်ကန်",1
"မှာ","ထောက်ခံ",1
"မှာ","ဒဏ်ခတ်",1
"မှာ","ဒဏ်ရာရ",1
"မှာ","ဒေါသဖြစ်",1
"မှာ","ဓာတ်သိ",1
"မှာ","နစ်မြုပ်",1
"မှာ","နလန်ထူ",1
"မှာ","နှစ်သက်",1
"မှာ","နှစ်သိမ့်",1
"မှာ","နှိပ်",1
"မှာ","နှိုင်းယှဉ်",1
"မှာ","နှုတ်ဆက်",1
"မှာ","နာကျင်",1
"မှာ","နားလည်ရခက်",1
"မှာ","နိမ့်ပါး",1
"မှာ","နိုင်",1
"မှာ","နီးစပ်",1
"မှာ","နုတ်ထွက်",1
"မှာ","နေရာချ",1
"မှာ","နောက်",1
"မှာ","နောက်ကြောင်းပြန်",1
"မှာ","နောက်ပြန်လှည့်",1
"မှာ","နဲသွားပြီ",1
"မှာ","ပစ်",1
"မှာ","ပစ်ခတ်ခံ",1
"မှာ","ပစ်မှတ်",1
"မှာ","ပန်း",1
"မှာ","ပန်းထွက်",1
"မှာ","ပယ်ထုတ်",1
"မှာ","ပျံကြဲ",1
"မှာ","ပျက်",1
"မှာ","ပျက်ပြယ်",1
"မှာ","ပျင်း",1
"မှာ","ပျံ့နှံ",1
"မှာ","ပျံ့နှံ့",1
"မှာ","ပျံသန်း",1
"မှာ","ပျော်ကျလာ",1
"မှာ","ပျော်ရွှင်",1
"မှာ","ပြင်းအားလျှော့",1
"မှာ","ပြစ်ဒဏ်ကျသင့်",1
"မှာ","ပြစ်ဒဏ်ချ",1
"မှာ","ပြစ်မှား",1
"မှာ","ပြည့်စုံ",1
"မှာ","ပြည့်နှက်",1
"မှာ","ပြဋ္ဌာန်း",1
"မှာ","ပြဌာန်းလိမ့်",1
"မှာ","ပြန်တုံ့ပြန်",1
"မှာ","ပြန်နေရာယူ",1
"မှာ","ပြန်ပြောင်း",1
"မှာ","ပြန်ပို့",1
"မှာ","ပြန်ပေးဆွဲ",1
"မှာ","ပြန်ပေါ်",1
"မှာ","ပြန်မပေးနိုင်",1
"မှာ","ပြန်လွှတ်",1
"မှာ","ပြန်လို",1
"မှာ","ပြသခံ",1
"မှာ","ပြိုကွဲ",1
"မှာ","ပြိုင်",1
"မှာ","ပြီးစီး",1
"မှာ","ပြီးမြောက်",1
"မှာ","ပြုတ်",1
"မှာ","ပြေးဆွဲ",1
"မှာ","ပွတ်တိုက်",1
"မှာ","ပွဲသိမ်း",1
"မှာ","ပါဝင်ခဲ့တယ်",1
"မှာ","ပိ",1
"မှာ","ပိတ်ဆို့",1
"မှာ","ပို့",1
"မှာ","ပိုဆိုး",1
"မှာ","ပိုနည်း",1
"မှာ","ပိုများ",1
"မှာ","ပုန်းခို",1
"မှာ","ပုံအော",1
"မှာ","ပူဆွေး",1
"မှာ","ပူးတွဲဖော်ပြ",1
"မှာ","ပေးဆောင်",1
"မှာ","ပေးပို့",1
"မှာ","ပေးလို့",1
"မှာ","ပေါက်",1
"မှာ","ပေါ့ဆ",1
"မှာ","ပေါ်ပေါက်",1
"မှာ","ပေါ်လွင်",1
"မှာ","ပေါ်လာ",1
"မှာ","ဖန်တီးပေး",1
"မှာ","ဖမ်းထား",1
"မှာ","ဖယ်",1
"မှာ","ဖျက်စီး",1
"မှာ","ဖြစ်စေတတ်",1
"မှာ","ဖြစ်တည်",1
"မှာ","ဖြစ်တတ်",1
"မှာ","ဖြစ်နေပုံပေါ်",1
"မှာ","ဖြည့်စွက်",1
"မှာ","ဖြည့်ဆည်း",1
"မှာ","ဖြတ်",1
"မှာ","ဖြတ်သန်းလာ",1
"မှာ","ဖြတ်သွား",1
"မှာ","ဖြိုဖျက်",1
"မှာ","ဖြုံသွားလောက်",1
"မှာ","ဖြေရှင်း",1
"မှာ","ဖလှယ်",1
"မှာ","ဖိတ်",1
"မှာ","ဖုံး",1
"မှာ","ဖောက်ခွဲ",1
"မှာ","ဖောင်းပွ",1
"မှာ","ဖော်",1
"မှာ","ဖော်ပြထား",1
"မှာ","ဗုံးကွဲ",1
"မှာ","ဘေးမကင်း",1
"မှာ","မတ်တတ်",1
"မှာ","မျှော်လင့်",1
"မှာ","မျိုးပွား",1
"မှာ","မျော",1
"မှာ","မျော်လင့်",1
"မှာ","မြင်ရ",1
"မှာ","မြင်သိ",1
"မှာ","မြှင့်တင်",1
"မှာ","မြေမြုပ်",1
"မှာ","မသက်သာပြော",1
"မှာ","မှတ်တမ်းသွင်း",1
"မှာ","မှတ်သားထား",1
"မှာ","မှတ်သားထိုက်",1
"မှာ","မှီ",1
"မှာ","မှီခို",1
"မှာ","မှီခိုအားထား",1
"မှာ","မိ",1
"မှာ","မီး",1
"မှာ","မုန်း",1
"မှာ","မူတည်",1
"မှာ","မဲ့",1
"မှာ","မဲဆွယ်",1
"မှာ","ယှဉ်တွဲ",1
"မှာ","ယဥ်ကျေး",1
"မှာ","ယူဆောင်",1
"မှာ","ရင်ထိတ်",1
"မှာ","ရန်လို",1
"မှာ","ရပ်တန့်",1
"မှာ","ရယူ",1
"မှာ","ရယ်",1
"မှာ","ရွှေ့ပြောင်း",1
"မှာ","ရွေ့",1
"မှာ","ရွေးကောက်",1
"မှာ","ရွေးချယ်ထား",1
"မှာ","ရွေ့ဆိုင်း",1
"မှာ","ရွေ့လျား",1
"မှာ","ရှင်းလင်းမြင်သာ",1
"မှာ","ရှိခိုး",1
"မှာ","ရှိခဲ့ကြ",1
"မှာ","ရှိနေဆဲ",1
"မှာ","ရှိသေး",1
"မှာ","ရှုပ်",1
"မှာ","ရှုရှိုက်ရ",1
"မှာ","ရှောင်တိမ်း",1
"မှာ","ရိုက်ကူး",1
"မှာ","ရိုက်ပြ",1
"မှာ","ရိုက်ယူ",1
"မှာ","ရုန်းကန်",1
"မှာ","ရုပ်သိမ်း",1
"မှာ","ရေကြီး",1
"မှာ","ရေငုပ်",1
"မှာ","ရေးထိုး",1
"မှာ","ရေဒီယိုသတ္တိကြွ",1
"မှာ","ရေပန်းစား",1
"မှာ","ရေးသား",1
"မှာ","ရောက်ရှိ",1
"မှာ","ရောဂါသတ်မှတ်",1
"မှာ","ရဲစွမ်း",1
"မှာ","လက်ခံနိုင်",1
"မှာ","လက်ထပ်",1
"မှာ","လက်ဖြောင့်",1
"မှာ","လက်မခံနိုင်",1
"မှာ","လက်လျော့",1
"မှာ","လက်ဝယ်ရှိ",1
"မှာ","လစ်လျူရှူ",1
"မှာ","လမ်းညွှန်",1
"မှာ","လမ်းလျှောက်",1
"မှာ","လျှို့ဝှက်",1
"မှာ","လျှော့",1
"မှာ","လျှော့ကျ",1
"မှာ","လျှောက်ထား",1
"မှာ","လွင့်လာ",1
"မှာ","လွတ်တင်",1
"မှာ","လွန်ကဲ",1
"မှာ","လွှင့်",1
"မှာ","လွှင့်တင်",1
"မှာ","လွဲ",1
"မှာ","လွဲချော်",1
"မှာ","လှည့်ပတ်",1
"မှာ","လှည့်လည်",1
"မှာ","လှိုက်ထွက်",1
"မှာ","လှုံ့ဆော်",1
"မှာ","လှုပ်",1
"မှာ","လှောင်",1
"မှာ","လှောင်ပြောင်သရော်",1
"မှာ","လှော်",1
"မှာ","လိင်တူဆက်ဆံ",1
"မှာ","လိမ်ညာ",1
"မှာ","လိမ်လည်",1
"မှာ","လို",1
"မှာ","လိုက်လံ",1
"မှာ","လိုက်လျော",1
"မှာ","လိုလား",1
"မှာ","လုပ်ကိုင်",1
"မှာ","လုပ်နေ",1
"မှာ","လုယူ",1
"မှာ","လူမဲ့",1
"မှာ","လူသားချင်းစာနာ",1
"မှာ","လူသိနည်း",1
"မှာ","လေးစားသ",1
"မှာ","လေလံတင်",1
"မှာ","လဲလျောင်းတိုက်ခိုက်",1
"မှာ","ဝင်ခွင့်ပြု",1
"မှာ","ဝင်တိုက်",1
"မှာ","ဝင်သွား",1
"မှာ","ဝတ်ပြု",1
"မှာ","သက်တမ်းကုန်",1
"မှာ","သက်တမ်းကုန်သွား",1
"မှာ","သက်တမ်းနု",1
"မှာ","သတင်းပို့",1
"မှာ","သတိမပြု",1
"မှာ","သတိမရှိ",1
"မှာ","သန်စွမ်း",1
"မှာ","သယ်",1
"မှာ","သရုပ်ဆောင်",1
"မှာ","သရုပ်ပြ",1
"မှာ","သြဇာညောင်း",1
"မှာ","သွားရောက်",1
"မှာ","သွေးဆင်း",1
"မှာ","သိပ္ပံနည်းကျ",1
"မှာ","သိမ်းပိုက်",1
"မှာ","သိရှိ",1
"မှာ","သိရှိလာ",1
"မှာ","သိသာ",1
"မှာ","သို",1
"မှာ","သေကြောင်းကြံ",1
"မှာ","သဲကွဲ",1
"မှာ","ဟောပြော",1
"မှာ","အကဲခတ်",1
"မှာ","အကဲဖြတ်",1
"မှာ","အစပျိုး",1
"မှာ","အစပြု",1
"မှာ","အဆင့်မြှင့်",1
"မှာ","အတွင်းကျ",1
"မှာ","အနိုင်ယူ",1
"မှာ","အန္တရာယ်ကင်း",1
"မှာ","အပြစ်ပုံချ",1
"မှာ","အပြုသဘောမဆောင်",1
"မှာ","အမှုစစ်",1
"မှာ","အမိန့်ပေး",1
"မှာ","အရက်သောက်သုံး",1
"မှာ","အရွေးခံ",1
"မှာ","အရေးအကြီး",1
"မှာ","အလှည့်ကျ",1
"မှာ","အလားတူ",1
"မှာ","အလုပ်လုပ်",1
"မှာ","အသက်ရှင်မကျန်ရစ်",1
"မှာ","အသားပေး",1
"မှာ","အသားပေးဖော်ပြ",1
"မှာ","အသိပေး",1
"မှာ","အသိမှတ်မပြု",1
"မှာ","အသိအမှတ်ပြု",1
"မှာ","အသိုက်ဆောက်",1
"မှာ","အသုံးမပြု",1
"မှာ","အသုံးဝင်",1
"မှာ","အံ့အားသင့်",1
"မှာ","အံ့ဩ",1
"မှာ","အံ့ဩစရာ",1
"မှာ","အားဖြည့်",1
"မှာ","အာမခံ",1
"မှာ","အာသာဖြေ",1
"မှာ","အိပ်ပျော်",1
"မှာ","အော့အန်",1
"မှာ","ဥပဒေပြု",1
"မှာ","ဦးစားပေး",1
